audiofilepath,Speaker,split
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04302.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04718.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02677.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03709.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01784.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04154.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01856.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01885.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04158.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02421.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02664.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00099.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02618.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04380.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02831.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01621.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02722.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02107.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02343.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03575.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02475.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03579.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04101.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00235.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03967.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00879.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04137.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03813.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00090.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00233.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03844.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00485.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01192.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00389.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04532.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03018.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00294.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03865.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00416.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00181.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02323.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03223.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02665.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01770.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02647.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00738.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02360.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00455.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03357.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01777.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04397.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00002.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02316.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03141.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02345.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02440.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01370.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01730.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02208.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00315.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02709.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03629.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00232.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04331.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00496.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00251.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04298.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04325.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03243.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01066.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02666.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03033.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04266.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00209.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02592.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00341.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02736.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00097.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00160.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00661.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04215.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04179.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03024.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01987.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03025.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00663.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04056.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02051.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01230.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00587.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02567.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01559.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00290.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03329.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03998.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04565.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04194.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03637.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03356.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04297.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02620.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00343.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00320.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00595.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03122.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03423.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01292.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02494.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03179.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00672.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04676.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00973.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03061.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01666.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03126.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01661.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03419.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02966.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03468.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04495.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02760.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01227.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04448.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02278.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04369.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02716.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04126.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00910.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00406.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01478.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03477.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00163.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00064.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02265.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03326.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01826.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01902.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03432.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02376.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01546.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03838.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01333.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03782.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01893.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03852.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00467.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04457.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01935.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00302.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00491.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02869.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01422.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04111.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02622.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02938.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04338.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02435.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02005.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03650.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00317.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01286.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02281.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02707.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00431.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02921.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04183.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00352.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02671.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04538.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03686.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02463.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02714.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00990.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01851.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02856.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04450.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00220.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00615.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03152.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03206.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00640.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03499.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02809.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00537.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03726.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03839.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04520.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02409.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01878.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00681.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04742.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01111.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04384.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01862.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03420.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02506.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00050.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03571.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04692.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00007.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04587.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04295.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04038.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00158.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02192.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00651.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02648.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03806.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02310.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01683.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02100.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02653.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01118.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01799.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03568.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00797.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02470.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03645.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03400.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02768.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01786.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01215.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02128.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02166.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02365.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00961.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03612.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01318.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03249.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04127.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01316.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02270.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02256.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04479.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02433.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02122.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04655.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01235.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04363.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00562.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04177.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04501.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04248.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03081.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02851.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04225.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02328.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01143.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01438.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00323.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03213.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02151.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03814.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02282.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02548.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02780.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03029.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00318.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04116.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01485.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01398.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02135.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02833.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02807.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03623.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02375.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01804.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01434.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04008.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03256.wav,Donald_Trump,train
